1,2,3,4,5,6,7,8,class
46.309524, 45.939876, 65.785714, 65.040215, 61.210526, 60.941819, 72.214286, 71.895368, false
160.595238, 158.678508, 153.880952, 152.118757, 164.578947, 163.868975, 168.133929, 167.384387, true
187.976190, 185.728017, 158.047619, 156.185402, 144.403509, 143.768941, 159.866071, 159.177505, false
183.500000, 181.335555, 177.785714, 175.696200, 176.070175, 175.296473, 189.883929, 189.035800, true
79.166667, 78.344959, 68.000000, 67.324375, 177.333333, 176.576698, 153.383929, 152.723285, false
179.547619, 177.437391, 178.214286, 176.139879, 210.903509, 209.976532, 208.910714, 207.979031, true
144.452381, 142.740002, 141.785714, 140.466152, 104.114035, 103.708547, 117.857143, 117.337121, false
189.452381, 187.215739, 190.500000, 188.273516, 202.842105, 201.951504, 205.785714, 204.889841, true
121.523810, 120.089158, 90.333333, 89.268589, 118.473684, 117.958704, 120.616071, 120.089283, false
172.761905, 170.752436, 171.452381, 169.478059, 198.412281, 197.540420, 197.919643, 197.066668, true
164.666667, 162.802027, 175.690476, 173.596714, 115.017544, 114.515084, 151.678571, 151.119753, false
133.047619, 131.552478, 119.738095, 118.459071, 141.263158, 140.650466, 149.008929, 148.347311, true
82.285714, 83.172143, 114.952381, 114.441263, 175.500000, 174.763863, 167.375000, 166.628999, false
154.452381, 152.675365, 146.047619, 144.450609, 170.578947, 169.830568, 175.758929, 174.998264, true
201.380952, 198.989331, 157.428571, 155.569122, 154.728070, 154.053309, 156.598214, 155.904515, false
161.642857, 159.766874, 149.000000, 147.274444, 160.403509, 159.698968, 175.553571, 174.793523, true
87.452381, 86.410745, 63.023810, 62.369851, 63.096491, 62.822659, 69.392857, 69.089353, false
173.261905, 171.256873, 170.238095, 168.219127, 200.754386, 199.872111, 202.133929, 201.245855, true
96.095238, 95.028460, 98.214286, 97.405553, 111.412281, 110.944552, 121.803571, 121.262125, false
178.523810, 176.470646, 176.880952, 174.846536, 189.061404, 188.230929, 194.562500, 193.731781, true
81.309524, 80.524264, 111.642857, 110.347403, 102.350877, 101.905862, 113.776786, 113.271834, false
207.047619, 204.610187, 203.428571, 201.025119, 230.824561, 229.809969, 236.633929, 235.588601, true
80.404762, 79.871087, 126.928571, 125.483195, 103.938596, 103.481721, 122.375000, 121.884258, false
109.404762, 108.095755, 112.619048, 111.276478, 158.850877, 158.156523, 155.258929, 154.590697, true
192.166667, 189.866108, 60.642857, 59.985585, 108.789474, 108.491763, 123.107143, 122.633738, false
136.904762, 135.468554, 118.095238, 116.700598, 160.035088, 159.342683, 160.607143, 159.900395, true
113.500000, 112.142819, 62.595238, 61.863287, 97.114035, 96.805602, 113.901786, 113.440104, false
169.166667, 167.387003, 196.452381, 194.133579, 183.719298, 183.035033, 212.892857, 211.965956, true
49.190476, 48.612704, 51.071429, 50.460043, 55.184211, 55.049736, 50.812500, 50.587194, false
212.071429, 209.537160, 224.785714, 222.104403, 219.333333, 218.376225, 221.062500, 220.074147, true
65.785714, 65.065417, 95.547619, 94.417323, 55.684211, 55.440313, 70.303571, 70.015302, false
191.309524, 189.098519, 196.642857, 194.292047, 187.087719, 186.279014, 216.473214, 215.514201, true
125.428571, 124.191590, 183.500000, 181.304302, 189.605263, 188.775399, 193.982143, 193.118106, false
210.500000, 207.994534, 231.904762, 229.136269, 230.394737, 229.386664, 229.214286, 228.189161, true
59.833333, 59.119700, 51.952381, 51.330429, 49.622807, 49.409842, 52.196429, 51.969544, false
212.333333, 209.814563, 212.500000, 209.962497, 214.859649, 213.916171, 219.223214, 218.247729, true
206.857143, 204.379765, 212.357143, 209.814005, 51.026316, 50.802360, 104.080357, 103.780588, false
193.833333, 191.584444, 201.952381, 199.553135, 181.692982, 181.025952, 210.964286, 210.023942, true
54.119048, 53.471680, 49.095238, 48.510992, 67.543860, 67.247118, 53.053571, 52.816982, false
169.190476, 167.195006, 200.952381, 198.567432, 210.824561, 209.909078, 211.214286, 210.272418, true
54.690476, 54.039568, 79.809524, 78.853901, 63.008772, 62.775461, 60.491071, 60.228575, false
178.928571, 176.805261, 211.928571, 209.420674, 206.394737, 205.498409, 204.866071, 203.954950, true
54.809524, 54.153410, 55.523810, 54.861452, 55.166667, 54.938017, 53.901786, 53.672397, false
203.166667, 200.770016, 202.738095, 200.322915, 209.315789, 208.402297, 206.089286, 205.167988, true
159.523810, 157.648264, 50.904762, 50.301247, 85.184211, 84.853808, 98.732143, 98.345161, false
210.023810, 207.519670, 203.428571, 200.993959, 210.771930, 209.874421, 225.098214, 224.115598, true
112.619048, 111.278216, 44.952381, 44.416346, 78.728070, 78.403786, 77.401786, 77.081999, false
194.333333, 192.015335, 208.452381, 206.006314, 217.271930, 216.321899, 213.196429, 212.242526, true
56.857143, 56.187006, 72.452381, 73.214131, 71.526316, 71.265587, 99.000000, 98.629492, false
190.880952, 188.634695, 193.857143, 191.558192, 205.921053, 205.016973, 204.964286, 204.053511, true
54.952381, 54.297837, 52.952381, 52.326519, 49.596491, 49.379633, 59.276786, 59.011570, false
197.642857, 195.324808, 178.452381, 176.390692, 214.692982, 213.769383, 221.678571, 220.740735, true
181.928571, 179.809588, 106.500000, 105.428660, 110.903509, 110.496082, 166.455357, 165.993140, false
204.190476, 201.760461, 218.428571, 215.840668, 193.666667, 192.852381, 201.187500, 200.299311, true
49.809524, 49.478746, 62.880952, 62.211352, 62.947368, 62.674053, 75.714286, 75.392062, false
193.547619, 191.260980, 193.880952, 191.584095, 208.289474, 207.374864, 205.089286, 204.181380, true
150.761905, 148.984438, 73.928571, 73.044565, 173.324561, 172.562829, 178.276786, 177.513042, false
202.190476, 199.811774, 180.976190, 178.988505, 205.131579, 204.269359, 214.910714, 213.991222, true
53.000000, 52.367293, 58.309524, 57.634792, 59.921053, 59.657724, 57.973214, 57.718742, false
195.404762, 193.068856, 205.571429, 203.153497, 195.052632, 194.216883, 204.973214, 204.069747, true
129.309524, 127.886228, 163.476190, 161.519798, 155.114035, 154.432234, 154.991071, 154.298322, false
179.690476, 177.563417, 173.928571, 171.912388, 200.982456, 200.099366, 191.848214, 190.998132, true
54.571429, 53.922469, 52.523810, 51.973011, 50.491228, 50.275578, 49.857143, 49.641585, false
197.928571, 195.602692, 185.880952, 183.688686, 208.105263, 207.220907, 219.910714, 218.966084, true
153.547619, 151.712023, 131.904762, 130.892493, 96.236842, 95.815602, 113.946429, 113.474282, false
196.690476, 194.406914, 194.904762, 192.584575, 192.131579, 191.323482, 203.473214, 202.570336, true
98.333333, 97.162848, 60.595238, 59.880990, 49.114035, 48.902687, 69.473214, 69.211073, false
181.976190, 179.864646, 192.952381, 190.650554, 170.640351, 169.930842, 191.723214, 190.902292, true
55.166667, 54.513396, 49.261905, 48.674523, 63.236842, 62.960127, 56.419643, 56.175833, false
191.142857, 188.867552, 207.452381, 204.994797, 212.210526, 211.285057, 208.285714, 207.355064, true
106.428571, 105.160179, 96.357143, 95.207105, 115.149123, 114.645967, 115.437500, 114.928013, false
205.428571, 203.026715, 196.119048, 193.811380, 204.157895, 203.291391, 212.678571, 211.743137, true
89.095238, 88.087271, 60.404762, 59.702916, 90.991228, 90.650524, 95.303571, 94.909705, false
189.880952, 187.650132, 185.190476, 183.006394, 176.456140, 175.781005, 201.160714, 200.268014, true
76.000000, 75.112614, 65.047619, 64.268781, 96.824561, 96.405318, 76.705357, 76.372487, false
206.738095, 204.269492, 216.333333, 213.750002, 224.087719, 223.102714, 218.303571, 217.328998, true
180.238095, 178.079580, 202.333333, 199.910893, 203.666667, 202.771830, 192.785714, 191.925109, false
158.833333, 157.129547, 173.738095, 171.701577, 177.122807, 176.524366, 199.553571, 198.667634, true
74.619048, 73.915998, 128.333333, 127.499611, 180.096491, 179.331335, 154.741071, 154.153908, false
137.642857, 136.003770, 146.761905, 145.017584, 119.877193, 119.352122, 147.562500, 146.916390, true
62.547619, 61.819561, 60.357143, 59.656885, 71.070175, 70.785291, 63.616071, 63.353306, false
180.380952, 178.221906, 168.547619, 166.529442, 143.061404, 142.434042, 143.598214, 142.957424, true
68.452381, 67.674579, 48.547619, 47.976829, 64.877193, 64.627545, 56.964286, 56.710648, false
183.952381, 181.834373, 138.261905, 136.606153, 181.131579, 180.374558, 199.642857, 198.749599, true
73.833333, 74.016381, 161.285714, 159.594192, 139.447368, 138.858390, 129.205357, 128.752995, false
134.857143, 133.352329, 135.857143, 134.262549, 137.605263, 137.048107, 152.321429, 151.645122, true
125.452381, 123.986241, 127.119048, 125.916371, 101.289474, 100.846829, 122.928571, 122.462322, false
161.642857, 159.853542, 175.523810, 173.518037, 202.228070, 201.340467, 205.196429, 204.278542, true
118.285714, 118.001960, 137.333333, 135.718049, 88.368421, 88.053345, 136.732143, 136.366851, false
207.214286, 204.798952, 196.452381, 194.149551, 208.666667, 207.750293, 204.205357, 203.299782, true
126.595238, 125.266602, 106.119048, 105.168003, 117.315789, 116.806155, 137.321429, 136.707372, false
163.809524, 161.880688, 162.619048, 160.676648, 209.973684, 209.056801, 207.053571, 206.128557, true
112.714286, 111.462373, 119.452381, 118.027364, 109.175439, 108.706966, 109.482143, 109.025594, false
183.666667, 181.613907, 185.261905, 183.151024, 207.219298, 206.312477, 212.276786, 211.337480, true
161.047619, 159.444874, 129.952381, 128.440683, 81.605263, 81.296414, 109.000000, 108.522833, false
170.666667, 168.643891, 176.357143, 174.352344, 199.263158, 198.387338, 198.464286, 197.578322, true
99.952381, 98.843454, 146.452381, 144.933273, 135.868421, 135.323404, 130.776786, 130.390724, false
117.261905, 115.871677, 133.428571, 131.855363, 150.043860, 149.384580, 146.607143, 145.951239, true
58.833333, 58.130361, 104.785714, 103.838662, 78.394737, 78.109092, 87.910714, 87.624829, false
136.000000, 134.426560, 152.261905, 150.523134, 145.000000, 144.363394, 155.455357, 154.774349, true
85.833333, 84.851668, 59.309524, 58.660042, 67.350877, 67.096851, 85.500000, 85.128474, false
92.761905, 91.777608, 146.452381, 144.775150, 150.026316, 149.375316, 149.232143, 148.565811, true
50.047619, 49.741475, 71.666667, 71.267326, 102.412281, 101.988117, 65.964286, 66.061003, false
164.904762, 162.932498, 168.571429, 166.637239, 181.122807, 180.349846, 183.026786, 182.228436, true
131.571429, 129.995696, 136.214286, 134.584186, 157.192982, 156.502307, 149.348214, 148.680945, false
147.809524, 146.072513, 145.404762, 143.713444, 160.245614, 159.547219, 165.508929, 164.774910, true
93.047619, 91.936535, 84.547619, 83.704022, 117.315789, 116.822313, 120.133929, 119.597298, false
204.142857, 201.706242, 208.666667, 206.168832, 213.570175, 212.631523, 214.794643, 213.838158, true
124.333333, 122.874500, 122.880952, 121.787055, 108.798246, 108.327718, 115.410714, 114.915952, false
191.428571, 189.162566, 197.190476, 194.831662, 208.728070, 207.813261, 210.250000, 209.322344, true
168.690476, 166.797970, 187.190476, 185.130615, 134.561404, 134.136898, 164.267857, 163.591303, false
149.690476, 147.921827, 158.047619, 156.182146, 167.122807, 166.389833, 169.660714, 168.903908, true
62.500000, 61.768866, 175.523810, 173.429186, 106.649123, 106.320882, 113.866071, 113.360645, false
147.428571, 145.855580, 147.738095, 145.975709, 174.728070, 173.978042, 180.517857, 179.711954, true
79.523810, 78.623367, 51.595238, 50.984619, 145.482456, 144.845167, 112.500000, 112.015066, false
197.142857, 194.803512, 203.166667, 200.849100, 199.710526, 198.841243, 207.258929, 206.345395, true
51.809524, 51.193112, 64.571429, 63.803882, 138.570175, 137.961283, 101.062500, 100.674159, false
187.404762, 185.175949, 167.428571, 165.434483, 183.868421, 183.070638, 189.982143, 189.144573, true
61.190476, 60.470838, 72.333333, 71.467109, 139.280702, 138.670881, 102.125000, 101.777232, false
175.619048, 173.638938, 194.285714, 191.974169, 211.017544, 210.091008, 212.723214, 211.773421, true
112.547619, 111.209260, 107.571429, 106.317680, 100.982456, 100.545967, 111.428571, 110.975355, false
189.809524, 187.564776, 194.071429, 191.772146, 199.175439, 198.307776, 207.633929, 206.704922, true
114.333333, 113.081057, 138.523810, 137.193629, 109.385965, 108.907342, 108.446429, 108.184689, false
167.642857, 165.637149, 174.523810, 172.435699, 166.166667, 165.519875, 172.732143, 172.003496, true
121.452381, 120.449614, 152.785714, 151.037697, 114.947368, 114.571189, 150.669643, 150.074941, false
188.119048, 185.873627, 196.523810, 194.186789, 197.000000, 196.136298, 199.937500, 199.043131, true
114.571429, 113.228142, 115.500000, 114.207466, 96.701754, 96.281907, 98.196429, 97.827205, false
206.452381, 203.987590, 206.023810, 203.561082, 215.482456, 214.535529, 218.089286, 217.114835, true
71.428571, 70.630373, 57.476190, 56.788315, 57.228070, 56.976633, 57.366071, 57.110889, false
167.547619, 165.563131, 174.476190, 172.405434, 167.684211, 166.948540, 167.517857, 166.836539, true
145.714286, 143.969574, 70.261905, 69.435124, 123.219298, 122.782728, 139.187500, 138.714452, false
177.976190, 175.988006, 198.619048, 196.307876, 203.114035, 202.224823, 210.714286, 209.787833, true
99.452381, 98.274769, 138.047619, 136.401290, 114.763158, 114.266482, 112.723214, 112.219152, false
102.642857, 101.560201, 158.904762, 157.162672, 134.131579, 133.706835, 112.883929, 112.639935, true
84.976190, 84.021124, 76.952381, 76.180624, 86.052632, 85.773667, 89.500000, 89.101667, false
102.714286, 101.773642, 159.523810, 157.880236, 109.096491, 109.077446, 118.116071, 117.698717, true
85.738095, 84.986130, 75.523810, 74.633769, 148.131579, 147.481231, 133.508929, 132.918623, false
129.714286, 128.160773, 177.738095, 175.754443, 139.614035, 139.194086, 166.660714, 165.925425, true
69.333333, 68.645628, 90.571429, 89.504076, 148.307018, 147.658512, 132.008929, 131.450904, false
133.809524, 132.207389, 181.690476, 179.616909, 146.000000, 145.470471, 176.008929, 175.221514, true
176.380952, 174.309132, 153.214286, 151.381456, 154.956140, 154.280548, 149.589286, 148.923341, false
179.785714, 177.693686, 180.833333, 178.740867, 172.350877, 171.598772, 189.214286, 188.371221, true
168.404762, 166.389956, 165.380952, 163.400462, 166.912281, 166.178821, 168.205357, 167.453783, false
174.952381, 172.867063, 179.761905, 177.609693, 186.710526, 185.905413, 186.937500, 186.101188, true
154.071429, 152.230106, 125.595238, 124.108780, 116.298246, 115.829034, 132.598214, 132.072180, false
166.904762, 164.934980, 171.523810, 169.505042, 159.535088, 158.835370, 174.794643, 174.015549, true
124.595238, 123.109857, 158.880952, 156.978747, 138.254386, 137.685134, 139.482143, 138.858066, false
156.857143, 154.981445, 164.523810, 162.553860, 175.859649, 175.089212, 173.589286, 172.812600, true
117.571429, 116.184670, 81.976190, 81.001557, 92.833333, 92.459435, 101.723214, 101.270409, false
167.238095, 165.253070, 190.000000, 187.740703, 158.973684, 158.289587, 175.875000, 175.091099, true
174.119048, 172.049532, 159.000000, 157.096422, 170.421053, 169.671950, 159.812500, 159.097737, false
195.428571, 193.089842, 187.547619, 185.302224, 179.508772, 178.720459, 182.214286, 181.400286, true
100.261905, 99.182100, 112.690476, 111.341024, 108.701754, 108.349611, 112.258929, 111.786327, false
161.904762, 160.318663, 176.428571, 174.341736, 158.763158, 158.080276, 165.437500, 164.733268, true
140.000000, 138.326391, 117.500000, 116.102018, 144.035088, 143.450977, 153.821429, 153.142820, false
142.904762, 141.448972, 174.190476, 172.131430, 169.842105, 169.143144, 176.366071, 175.577005, true
149.976190, 148.198136, 127.857143, 126.328357, 125.745614, 125.215225, 148.633929, 148.079776, false
170.714286, 168.684133, 181.333333, 179.192789, 192.184211, 191.341222, 198.214286, 197.384453, true
93.285714, 92.241088, 91.000000, 90.467832, 123.421053, 122.885963, 135.223214, 134.622363, false
192.428571, 190.125263, 196.666667, 194.313750, 198.561404, 197.702959, 202.714286, 201.812745, true
105.357143, 104.097506, 136.547619, 135.094435, 113.280702, 112.784518, 106.625000, 106.490882, false
194.595238, 192.272726, 197.285714, 194.924920, 207.728070, 206.816591, 211.116071, 210.174100, true
172.380952, 170.515495, 158.785714, 157.064521, 134.201754, 133.617575, 146.767857, 146.161947, false
218.761905, 216.158273, 209.333333, 206.895419, 219.596491, 218.631487, 222.767857, 221.796880, true
113.047619, 111.864517, 132.666667, 131.565302, 127.157895, 126.759795, 124.562500, 124.041029, false
172.166667, 170.130424, 169.119048, 167.323951, 143.780702, 143.205915, 161.410714, 160.691526, true
101.285714, 100.752323, 145.095238, 143.810363, 122.982456, 122.448874, 149.205357, 148.538459, false
185.380952, 183.166755, 189.476190, 187.215377, 200.087719, 199.208418, 202.375000, 201.469523, true
94.714286, 93.602394, 114.880952, 113.858808, 115.236842, 114.730306, 121.258929, 120.748036, false
167.880952, 165.919285, 155.261905, 153.406506, 184.982456, 184.169343, 184.946429, 184.135246, true
134.904762, 133.345314, 119.238095, 117.896396, 97.298246, 96.891880, 141.696429, 141.128507, false
192.380952, 190.106176, 189.833333, 187.578502, 196.675439, 195.810929, 202.607143, 201.715131, true
126.500000, 125.098295, 128.761905, 127.755777, 100.745614, 100.402407, 103.875000, 103.509133, false
118.476190, 117.145877, 157.476190, 155.681349, 155.403509, 154.748367, 168.875000, 168.157492, true
190.523810, 188.304841, 114.500000, 113.429494, 113.578947, 113.221946, 142.598214, 141.965024, false
157.380952, 155.786502, 153.238095, 151.456964, 187.175439, 186.405058, 188.580357, 187.761833, true
81.857143, 81.518205, 101.285714, 100.349644, 126.675439, 126.123903, 130.169643, 129.587501, false
148.071429, 146.534520, 155.095238, 153.387424, 177.850877, 177.075335, 188.553571, 187.752988, true
168.785714, 166.796380, 136.166667, 134.538880, 156.807018, 156.171657, 159.491071, 158.894358, false
185.000000, 182.934349, 161.928571, 160.056511, 195.596491, 194.749262, 188.892857, 188.055295, true
85.261905, 84.486595, 85.857143, 84.849567, 66.605263, 66.330726, 119.410714, 119.101262, false
230.809524, 228.049647, 220.880952, 218.239878, 213.780702, 212.888042, 230.875000, 229.843527, true
101.309524, 100.162920, 129.404762, 127.858998, 121.991228, 121.465447, 108.508929, 108.091163, false
180.428571, 178.366997, 203.238095, 200.867642, 229.614035, 228.605850, 228.098214, 227.077651, true
54.285714, 53.639639, 51.833333, 51.212869, 86.008772, 85.676822, 74.589286, 74.266653, false
208.857143, 206.358713, 190.928571, 188.675508, 178.543860, 177.760076, 210.678571, 209.747867, true
62.571429, 61.824499, 64.261905, 63.492840, 81.061404, 80.712994, 91.750000, 91.353195, false
159.380952, 157.501226, 198.380952, 196.086476, 189.789474, 188.971176, 204.955357, 204.038517, true
69.904762, 69.081215, 78.190476, 77.351753, 130.359649, 129.786872, 110.446429, 109.957678, false
208.714286, 206.228112, 200.214286, 197.837660, 207.807018, 206.894291, 215.375000, 214.426951, true
102.357143, 101.132591, 77.047619, 76.193482, 150.192982, 149.544750, 128.455357, 127.922262, false
172.119048, 170.211455, 197.214286, 194.939564, 222.000000, 221.024489, 217.366071, 216.396304, true
94.547619, 93.533377, 129.571429, 128.024750, 116.184211, 115.684229, 109.723214, 109.232402, false
170.190476, 168.281891, 138.904762, 137.300228, 170.026316, 169.324700, 179.008929, 178.281048, true
115.833333, 114.452995, 144.928571, 143.201270, 142.833333, 142.228252, 130.750000, 130.210047, false
129.595238, 128.328229, 124.928571, 123.497907, 161.368421, 160.708104, 182.919643, 182.120315, true
164.238095, 162.289326, 174.785714, 172.693621, 153.894737, 153.218308, 163.750000, 163.025017, false
137.047619, 135.811632, 141.285714, 139.619088, 159.456140, 158.800442, 186.258929, 185.491291, true
149.214286, 147.596406, 169.833333, 167.799897, 157.578947, 156.892937, 167.455357, 166.719723, false
116.238095, 115.134177, 115.857143, 114.576980, 147.517544, 146.939391, 166.892857, 166.149317, true
101.071429, 99.960664, 101.261905, 100.080605, 79.815789, 79.508780, 92.187500, 91.801176, false
111.690476, 110.479734, 98.857143, 97.688315, 144.885965, 144.286100, 160.973214, 160.353140, true
187.738095, 185.497794, 160.738095, 158.824289, 146.008772, 145.367002, 158.705357, 158.120940, false
110.357143, 109.073393, 93.976190, 93.045733, 165.289474, 164.563669, 165.919643, 165.291138, true
52.714286, 52.159326, 132.928571, 131.819650, 104.763158, 104.381239, 111.535714, 111.055192, false
115.738095, 114.716996, 104.000000, 103.010055, 157.982456, 157.334852, 166.437500, 165.781673, true
127.880952, 126.427955, 116.309524, 114.979681, 96.245614, 95.828343, 113.714286, 113.253007, false
163.928571, 162.121223, 137.404762, 135.759644, 147.096491, 146.462005, 174.830357, 174.146146, true
99.428571, 99.361499, 120.523810, 119.089336, 114.833333, 114.389423, 152.142857, 151.477911, false
146.095238, 144.470309, 133.119048, 131.525156, 153.157895, 152.516290, 180.526786, 179.784995, true
68.619048, 68.950358, 99.119048, 98.442338, 108.210526, 107.779765, 123.839286, 123.320348, false
153.857143, 152.203487, 122.214286, 120.852858, 167.535088, 166.879744, 173.392857, 172.724250, true
67.404762, 66.849668, 130.285714, 128.725503, 61.219298, 61.465255, 85.473214, 85.189879, false
117.809524, 117.038208, 115.595238, 114.518921, 160.780702, 160.092180, 165.928571, 165.350200, true
119.714286, 118.327977, 108.142857, 106.875699, 131.763158, 131.257069, 114.625000, 114.112139, false
126.952381, 125.796803, 98.952381, 97.771594, 113.166667, 112.690119, 156.571429, 156.061339, true
183.309524, 181.184352, 110.952381, 109.763842, 156.631579, 155.964151, 136.883929, 136.319056, false
116.333333, 114.941462, 115.095238, 113.750358, 127.438596, 126.988487, 134.687500, 134.120438, true
115.333333, 113.988443, 205.452381, 203.032817, 136.166667, 135.676295, 157.669643, 156.989217, false
136.880952, 135.354881, 108.523810, 107.348781, 164.245614, 163.548186, 141.267857, 140.671898, true
86.571429, 85.547357, 74.238095, 73.592438, 108.719298, 108.297711, 99.232143, 98.852588, false
190.142857, 187.868595, 193.738095, 191.425683, 197.807018, 196.938684, 194.446429, 193.576692, true
97.595238, 96.431455, 71.119048, 70.306008, 86.622807, 86.275428, 87.866071, 87.546080, false
183.190476, 181.036979, 194.833333, 192.512327, 197.859649, 196.992222, 197.214286, 196.332769, true
125.238095, 123.905865, 205.119048, 202.669398, 158.184211, 157.524612, 171.491071, 170.725655, false
192.738095, 190.431175, 196.500000, 194.163315, 195.008772, 194.153029, 194.651786, 193.783984, true
83.928571, 82.980399, 119.190476, 117.780581, 106.482456, 106.023118, 108.982143, 108.526821, false
161.333333, 159.476002, 167.666667, 165.724719, 167.578947, 166.855548, 180.535714, 179.764690, true
124.071429, 122.601721, 67.619048, 66.822446, 78.868421, 78.559114, 100.562500, 100.245221, false
175.690476, 173.587257, 193.619048, 191.316871, 187.956140, 187.134578, 189.035714, 188.193900, true
165.047619, 163.102975, 195.285714, 192.947730, 183.210526, 182.409398, 175.133929, 174.351003, false
175.809524, 173.744045, 190.452381, 188.195605, 193.666667, 192.822215, 195.642857, 194.781412, true
158.261905, 156.463693, 96.000000, 94.935066, 147.701754, 147.053852, 160.285714, 159.625914, false
165.452381, 163.493024, 174.738095, 172.689347, 157.885965, 157.215606, 170.196429, 169.445666, true
163.928571, 162.050587, 186.523810, 184.307548, 162.938596, 162.241998, 173.616071, 172.918471, false
184.642857, 182.435018, 182.595238, 180.408834, 190.122807, 189.292397, 189.571429, 188.723532, true
95.928571, 94.780762, 115.166667, 113.810393, 97.552632, 97.124763, 92.857143, 92.453815, false
139.476190, 137.807488, 113.452381, 112.110088, 107.517544, 107.105708, 127.223214, 126.708196, true
157.357143, 155.488975, 185.904762, 183.699054, 158.631579, 157.940239, 166.223214, 165.481777, false
148.452381, 146.898389, 150.690476, 148.915545, 159.631579, 158.949470, 160.964286, 160.248072, true
132.714286, 131.392115, 92.333333, 91.294526, 84.815789, 84.490280, 112.312500, 112.030257, false
76.666667, 75.754774, 80.880952, 79.941975, 75.438596, 75.144777, 86.482143, 86.121401, true
97.666667, 96.625853, 140.500000, 138.853340, 117.175439, 116.699294, 128.598214, 128.027361, false
96.690476, 95.834978, 112.642857, 111.298512, 59.561404, 59.313195, 78.821429, 78.516003, true
188.285714, 186.066699, 122.809524, 121.339019, 217.491228, 216.538378, 208.883929, 207.958892, false
43.404762, 42.910476, 68.571429, 67.934718, 68.350877, 68.068296, 86.705357, 86.320970, true
118.833333, 117.416891, 171.904762, 169.853091, 175.938596, 175.430358, 156.964286, 156.262685, false
132.595238, 131.469716, 154.309524, 152.544862, 162.535088, 161.823613, 171.723214, 170.977943, true
164.000000, 162.068254, 141.523810, 139.897873, 154.552632, 153.981231, 152.642857, 152.067889, false
156.500000, 154.671888, 149.666667, 148.025282, 168.815789, 168.074736, 174.455357, 173.677090, true
112.904762, 111.559554, 151.595238, 149.780120, 176.912281, 176.142630, 172.196429, 171.463961, false
123.523810, 122.059611, 123.523810, 122.527964, 155.482456, 154.827156, 176.375000, 175.645334, true
151.047619, 149.249996, 213.642857, 211.129514, 183.500000, 182.697778, 173.357143, 172.601257, false
179.000000, 176.920886, 166.428571, 164.475563, 176.078947, 175.727796, 188.205357, 187.701544, true
58.880952, 58.196716, 120.214286, 119.090852, 58.947368, 58.709718, 75.651786, 75.314580, false
177.214286, 175.148212, 159.357143, 157.467106, 182.991228, 182.186891, 188.991071, 188.160288, true
96.285714, 95.132561, 98.666667, 97.485856, 71.289474, 71.004114, 96.258929, 95.849290, false
136.309524, 135.402091, 192.523810, 190.252541, 155.289474, 154.671441, 189.250000, 188.406239, true
185.285714, 183.154279, 207.547619, 205.093857, 202.482456, 201.719646, 215.741071, 214.865597, false
175.547619, 173.606236, 147.428571, 145.694198, 160.771930, 160.070784, 193.928571, 193.076423, true
149.095238, 147.446020, 98.000000, 97.211110, 72.289474, 71.971818, 87.348214, 86.965220, false
174.428571, 172.365989, 168.190476, 166.198867, 186.894737, 186.086675, 195.687500, 194.814554, true
120.976190, 120.195544, 170.095238, 168.086159, 117.184211, 116.720055, 170.535714, 169.774603, false
198.238095, 195.869693, 188.833333, 186.574201, 192.754386, 191.912782, 199.875000, 198.983354, true
86.595238, 85.704116, 156.119048, 154.371994, 118.236842, 117.738155, 133.303571, 132.870441, false
190.976190, 188.694105, 183.833333, 181.636028, 190.964912, 190.125598, 193.107143, 192.243991, true
119.166667, 118.077171, 196.452381, 194.099971, 160.947368, 160.334985, 190.348214, 189.509382, false
173.095238, 171.039774, 163.357143, 161.445485, 179.964912, 179.174457, 180.526786, 179.721310, true
72.119048, 71.394536, 91.476190, 90.546251, 42.842105, 42.788012, 62.151786, 61.884354, false
178.238095, 176.108620, 176.928571, 174.814027, 181.307018, 180.511498, 183.517857, 182.698112, true
107.619048, 106.402250, 149.952381, 148.364940, 87.929825, 87.648944, 133.008929, 132.613597, false
163.380952, 161.447116, 167.476190, 165.472610, 174.736842, 173.968953, 181.892857, 181.080964, true
134.785714, 133.171894, 110.928571, 110.516990, 62.043860, 61.776945, 104.741071, 104.440827, false
187.380952, 185.147027, 186.357143, 184.129017, 182.149123, 181.350070, 189.625000, 188.781620, true
133.476190, 132.252910, 125.261905, 124.305374, 61.578947, 61.348030, 100.178571, 99.817672, false
100.952381, 100.543585, 165.357143, 163.594171, 140.868421, 140.264533, 160.776786, 160.059571, true
112.404762, 111.058566, 59.357143, 58.707377, 60.956140, 60.704364, 82.544643, 82.283039, false
172.261905, 170.245143, 145.119048, 143.381097, 168.157895, 167.447536, 186.937500, 186.119809, true
70.047619, 69.430678, 119.285714, 117.866623, 55.368421, 55.127335, 86.857143, 86.503030, false
168.023810, 166.012609, 157.761905, 155.908638, 162.578947, 161.870887, 179.875000, 179.109821, true
68.119048, 67.440580, 52.857143, 52.316508, 96.587719, 96.220902, 104.303571, 103.869861, false
144.119048, 142.393305, 163.357143, 161.422919, 182.570175, 181.771478, 181.991071, 181.186637, true
138.142857, 136.547991, 78.595238, 77.678260, 98.263158, 98.013185, 80.357143, 80.076637, false
197.928571, 195.559093, 186.619048, 184.389982, 197.043860, 196.179557, 197.928571, 197.051098, true
150.761905, 148.963924, 141.380952, 139.692349, 155.850877, 155.171238, 149.839286, 149.176676, false
